Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
04/15/2017,Saturday,15:00,Ogly,300x250,Web,Desktop,Display,1287514,2445,"$1,056.00"
04/16/2017,Sunday,15:00,Dentsu,336x250,Web,Mobile,Video,1324327,2654,"$1,020.00"
04/17/2017,Monday,15:00,Zion,300x250,App,Mobile,Video,946270,1828,$935.00
04/18/2017,Tuesday,15:00,MediaCom,336x250,Web,Mobile,Display,1051598,2203,$803.00
04/19/2017,Wednesday,15:00,Paul and Clark,300x250,App,Mobile,Display,34975,5434,$341.00
04/20/2017,Thursday,15:00,Mugen,300x250,App,Mobile,Video,40817,6040,$333.00
04/21/2017,Friday,15:00,Ogly,700x450,Web,Desktop,Video,1020,103,$4.00
04/22/2017,Saturday,15:00,Mugen,300x250,App,Mobile,Display,53768,7366,$315.00
04/23/2017,Sunday,15:00,Paul and Clark,720x300,Web,Desktop,Display,15523,1668,$68.00
04/24/2017,Monday,15:00,Zion,480x70,Web,Mobile,Display,434518,974,$217.00
04/25/2017,Tuesday,15:00,MediaCom,336x250,Web,Desktop,Video,120398,261,$84.00
04/26/2017,Wednesday,15:00,Dentsu,300x250,Web,Mobile,Video,64897,292,$49.00
04/27/2017,Thursday,15:00,Mugen,480x70,Web,Mobile,Display,78540,486,$77.00
04/28/2017,Friday,15:00,Dentsu,300x250,Web,Mobile,Display,74677,446,$68.00
04/29/2017,Saturday,15:00,MediaCom,300x250,Web,Mobile,Video,206811,453,$150.00
04/30/2017,Sunday,15:00,Ogly,700x450,App,Mobile,Video,1178192,2392,"$1,062.00"
05-01-2017,Monday,15:00,Paul and Clark,336x250,Web,Desktop,Display,1108791,2246,$822.00
05-02-2017,Tuesday,15:00,Zion,336x250,App,Mobile,Video,413574,983,$246.00
05-03-2017,Wednesday,15:00,Zion,728x126,Web,Desktop,Display,36024,78,$34.00
05-04-2017,Thursday,15:00,Paul and Clark,336x250,Web,Desktop,Display,138229,318,$143.00
05-05-2017,Friday,15:00,Ogly,300x250,Web,Desktop,Video,64794,9041,$381.00
05-06-2017,Saturday,15:00,MediaCom,728x127,Web,Desktop,Display,61302,8177,$352.00
05-07-2017,Sunday,15:00,Dentsu,700x450,Web,Mobile,Video,36359,5439,$322.00
05-08-2017,Monday,15:00,Mugen,336x250,App,Mobile,Display,57770,333,$86.00
05-09-2017,Tuesday,15:00,Ogly,720x300,Web,Desktop,Display,108366,826,$85.00
05-10-2017,Wednesday,15:00,Dentsu,480x70,App,Mobile,Display,99277,748,$84.00
05-11-2017,Thursday,15:00,Zion,300x250,Web,Desktop,Display,23578,47,$21.00
05-12-2017,Friday,15:00,MediaCom,300x250,App,Mobile,Video,1223688,2387,$979.00
05/13/2017,Saturday,15:00,Paul and Clark,480x70,App,Mobile,Display,1096867,1973,$748.00
05/14/2017,Sunday,15:00,Mugen,300x250,Web,Desktop,Display,294280,643,$213.00
05/15/2017,Monday,15:00,Ogly,336x250,Web,Mobile,Video,291442,581,$251.00
05/16/2017,Tuesday,15:00,Mugen,700x450,Web,Desktop,Video,1145488,2221,$822.00
05/17/2017,Wednesday,15:00,Paul and Clark,336x250,Web,Mobile,Display,284217,609,$214.00
05/18/2017,Thursday,15:00,Zion,300x250,App,Mobile,Display,243944,404,$258.00
05/19/2017,Friday,15:00,MediaCom,480x70,Web,Mobile,Display,124493,784,$70.00
05/20/2017,Saturday,15:00,Dentsu,336x250,Web,Mobile,Display,144583,345,$149.00
05/21/2017,Sunday,15:00,Mugen,300x250,App,Mobile,Display,300045,720,$191.00
05/22/2017,Monday,15:00,Dentsu,720x300,Web,Desktop,Display,303115,623,$250.00
05/23/2017,Tuesday,15:00,MediaCom,300x600,Web,Desktop,Display,430488,612,$355.00
05/24/2017,Wednesday,15:00,Ogly,336x250,Web,Desktop,Video,1121600,2170,"$1,069.00"
05/25/2017,Thursday,15:00,Paul and Clark,300x250,Web,Mobile,Video,13349,1418,$48.00
05/26/2017,Friday,15:00,Zion,336x250,Web,Desktop,Display,21645,3251,$212.00
05/27/2017,Saturday,15:00,Zion,300x250,Web,Mobile,Display,19755,2088,$80.00
05/28/2017,Sunday,15:00,Paul and Clark,300x250,Web,Mobile,Video,114922,455,$64.00
05/29/2017,Monday,15:00,Ogly,700x450,App,Mobile,Video,97553,694,$84.00
05/30/2017,Tuesday,15:00,MediaCom,300x250,Web,Mobile,Display,1021276,2213,$850.00
05/31/2017,Wednesday,15:00,Dentsu,336x250,App,Mobile,Video,55445,319,$87.00
06-01-2017,Thursday,15:00,Mugen,728x135,Web,Desktop,Display,362006,826,$220.00
06-02-2017,Friday,15:00,Ogly,336x250,App,Mobile,Display,72444,449,$83.00
06-03-2017,Saturday,15:00,Dentsu,300x250,Web,Desktop,Video,269738,346,$216.00
06-04-2017,Sunday,15:00,Zion,728x136,Web,Desktop,Display,10798,1463,$71.00
06-05-2017,Monday,15:00,MediaCom,300x250,Web,Desktop,Display,79235,536,$74.00
06-06-2017,Tuesday,15:00,Paul and Clark,300x250,Web,Desktop,Video,54166,285,$64.00
06-07-2017,Wednesday,15:00,Mugen,720x300,Web,Desktop,Display,88621,194,$83.00
06-08-2017,Thursday,15:00,Ogly,480x70,App,Mobile,Display,289090,653,$198.00
06-09-2017,Friday,15:00,Mugen,336x250,Web,Mobile,Video,137199,341,$130.00
06-10-2017,Saturday,15:00,Paul and Clark,300x250,App,Mobile,Video,39813,176,$31.00
06-11-2017,Sunday,15:00,Zion,480x70,App,Mobile,Display,350191,857,$248.00
06-12-2017,Monday,15:00,MediaCom,300x250,App,Mobile,Display,38552,110,$23.00
06/13/2017,Tuesday,15:00,Dentsu,300x250,App,Mobile,Video,907235,1523,$607.00
06/14/2017,Wednesday,15:00,Mugen,700x450,Web,Desktop,Video,66257,8996,$380.00
06/15/2017,Thursday,15:00,Dentsu,336x250,Web,Mobile,Display,58029,8129,$442.00
06/16/2017,Friday,15:00,MediaCom,720x300,Web,Desktop,Display,38534,5399,$207.00
06/17/2017,Saturday,15:00,Ogly,480x70,Web,Mobile,Display,655315,1215,$704.00
06/18/2017,Sunday,15:00,Paul and Clark,336x250,Web,Mobile,Display,1284708,2520,"$1,036.00"
06/19/2017,Monday,15:00,Zion,300x250,Web,Mobile,Video,125680,130,$100.00
06/20/2017,Tuesday,15:00,Zion,480x70,Web,Mobile,Display,55016,314,$63.00
06/21/2017,Wednesday,15:00,Paul and Clark,300x600,Web,Desktop,Display,108245,111,$88.00
06/22/2017,Thursday,15:00,Ogly,336x250,Web,Desktop,Video,2164,246,$12.00
06/23/2017,Friday,15:00,MediaCom,700x450,App,Mobile,Video,15442,2292,$149.00
06/24/2017,Saturday,15:00,Dentsu,336x250,Web,Desktop,Display,89197,323,$47.00
06/25/2017,Sunday,15:00,Mugen,300x250,Web,Mobile,Display,142234,351,$138.00
06/26/2017,Monday,15:00,Ogly,728x141,Web,Desktop,Display,85427,522,$79.00
06/27/2017,Tuesday,15:00,Dentsu,336x250,Web,Desktop,Display,153017,414,$141.00
06/28/2017,Wednesday,15:00,Zion,300x250,Web,Mobile,Display,204612,457,$123.00
06/29/2017,Thursday,15:00,MediaCom,336x250,App,Mobile,Video,50331,119,$44.00
07-01-2017,Saturday,15:00,Mugen,336x250,App,Mobile,Display,246061,601,$186.00
07-02-2017,Sunday,15:00,Ogly,300x250,Web,Desktop,Video,15923,1750,$82.00
07-03-2017,Monday,15:00,Mugen,480x70,App,Mobile,Display,115530,526,$75.00
07-07-2017,Friday,15:00,Dentsu,300x250,Web,Desktop,Display,37,0,$0.00
07-08-2017,Saturday,15:00,Mugen,336x250,Web,Mobile,Video,20371,70,$13.00
07-09-2017,Sunday,15:00,Dentsu,300x250,App,Mobile,Video,329704,751,$166.00
07-10-2017,Monday,15:00,MediaCom,336x250,Web,Mobile,Display,52893,268,$56.00
07-11-2017,Tuesday,15:00,Ogly,300x250,App,Mobile,Display,59120,7860,$342.00
07/15/2017,Saturday,15:00,Paul and Clark,720x300,Web,Desktop,Display,19061,1926,$73.00
07/19/2017,Wednesday,15:00,Mugen,480x70,Web,Mobile,Display,20826,2565,$111.00
07/22/2017,Saturday,15:00,Zion,700x450,App,Mobile,Video,174919,204,$138.00
07/23/2017,Sunday,15:00,MediaCom,336x250,Web,Desktop,Display,97184,510,$114.00
07/24/2017,Monday,15:00,Paul and Clark,336x250,App,Mobile,Video,53418,289,$69.00
07/29/2017,Saturday,15:00,Zion,700x450,Web,Mobile,Video,260046,643,$202.00
07/31/2017,Monday,15:00,Dentsu,720x300,Web,Desktop,Display,292632,627,$232.00
08-03-2017,Thursday,15:00,MediaCom,300x250,App,Mobile,Video,792,87,$4.00
08-06-2017,Sunday,15:00,Zion,336x250,Web,Mobile,Video,302,38,$2.00
08-07-2017,Monday,15:00,Zion,700x450,Web,Desktop,Video,37405,5628,$333.00
08-09-2017,Wednesday,15:00,Ogly,300x250,App,Mobile,Display,71583,440,$75.00
08/13/2017,Sunday,15:00,Ogly,720x300,Web,Desktop,Display,57164,193,$26.00
08/14/2017,Monday,15:00,Dentsu,300x600,Web,Desktop,Display,72326,422,$73.00
08/15/2017,Tuesday,15:00,Zion,336x250,Web,Desktop,Video,19685,2467,$86.00
08/16/2017,Wednesday,15:00,MediaCom,300x250,Web,Mobile,Video,28580,149,$42.00
08/17/2017,Thursday,15:00,Paul and Clark,336x250,Web,Desktop,Display,22837,2822,$99.00
08/19/2017,Saturday,15:00,Ogly,300x250,Web,Mobile,Video,51197,286,$62.00
08/20/2017,Sunday,15:00,Mugen,700x450,App,Mobile,Video,133513,172,$123.00
08/25/2017,Friday,15:00,Mugen,300x250,Web,Desktop,Video,299671,657,$211.00
08/26/2017,Saturday,15:00,Dentsu,728x160,Web,Desktop,Display,73224,472,$81.00
08/27/2017,Sunday,15:00,MediaCom,300x250,Web,Desktop,Display,668495,1022,$426.00
08/28/2017,Monday,15:00,Ogly,300x250,Web,Desktop,Video,107044,587,$83.00
08/29/2017,Tuesday,15:00,Paul and Clark,720x300,Web,Desktop,Display,69009,9521,$394.00
08/30/2017,Wednesday,15:00,Zion,480x70,App,Mobile,Display,8422,1302,$60.00
08/31/2017,Thursday,15:00,Zion,336x250,Web,Mobile,Video,311397,778,$234.00
09-01-2017,Friday,15:00,Paul and Clark,300x250,App,Mobile,Video,25702,4027,$252.00
09-02-2017,Saturday,15:00,Ogly,480x70,App,Mobile,Display,21303,2537,$95.00
09-03-2017,Sunday,15:00,MediaCom,300x250,App,Mobile,Display,11870,1537,$106.00
09-04-2017,Monday,15:00,Dentsu,300x250,App,Mobile,Video,185989,415,$152.00
09-05-2017,Tuesday,15:00,Mugen,700x450,Web,Desktop,Video,73016,418,$71.00
09-06-2017,Wednesday,15:00,Ogly,336x250,Web,Mobile,Display,6507,843,$60.00
09-07-2017,Thursday,15:00,Dentsu,720x300,Web,Desktop,Display,9369,1168,$61.00
09-08-2017,Friday,15:00,Zion,480x70,Web,Mobile,Display,53605,124,$45.00
09-09-2017,Saturday,15:00,MediaCom,336x250,Web,Mobile,Display,82223,193,$71.00
09-10-2017,Sunday,15:00,Paul and Clark,300x250,Web,Mobile,Video,495,74,$3.00
09-11-2017,Monday,15:00,Mugen,480x70,Web,Mobile,Display,16233,1694,$68.00
09-12-2017,Tuesday,15:00,Ogly,300x600,Web,Desktop,Display,1845,194,$10.00
09/13/2017,Wednesday,15:00,Mugen,336x250,Web,Desktop,Video,580,80,$3.00
09/14/2017,Thursday,15:00,Paul and Clark,700x450,App,Mobile,Video,8984,1117,$60.00
09/15/2017,Friday,15:00,Zion,336x250,Web,Desktop,Display,57444,354,$64.00
09/16/2017,Saturday,15:00,MediaCom,300x250,Web,Mobile,Display,80450,410,$40.00
09/17/2017,Sunday,15:00,Dentsu,728x165,Web,Desktop,Display,372419,893,$229.00
09/18/2017,Monday,15:00,Mugen,336x250,Web,Desktop,Display,10266,1411,$94.00
09/19/2017,Tuesday,15:00,Dentsu,300x250,Web,Mobile,Display,116988,220,$90.00
09/20/2017,Wednesday,15:00,MediaCom,336x250,App,Mobile,Video,490415,1158,$265.00
09/21/2017,Thursday,15:00,Ogly,700x450,Web,Mobile,Video,19747,2420,$90.00
09/22/2017,Friday,15:00,Paul and Clark,336x250,App,Mobile,Display,136967,291,$132.00
09/23/2017,Saturday,15:00,Zion,300x250,Web,Desktop,Video,81293,440,$92.00
09/24/2017,Sunday,15:00,Zion,480x70,App,Mobile,Display,147118,362,$132.00
09/25/2017,Monday,15:00,Paul and Clark,300x250,Web,Desktop,Display,23397,2858,$102.00
09/26/2017,Tuesday,15:00,Ogly,300x250,Web,Desktop,Video,144205,356,$133.00
09/27/2017,Wednesday,15:00,MediaCom,720x300,Web,Desktop,Display,47566,272,$60.00
09/28/2017,Thursday,15:00,Dentsu,300x250,Web,Desktop,Display,16637,2224,$145.00
09/29/2017,Friday,15:00,Mugen,336x250,Web,Mobile,Video,12342,1624,$70.00
09/30/2017,Saturday,15:00,Ogly,300x250,App,Mobile,Video,248,38,$2.00
10-01-2017,Sunday,15:00,Dentsu,336x250,Web,Mobile,Display,8568,1072,$64.00
10-02-2017,Monday,15:00,Zion,300x250,App,Mobile,Display,368632,905,$243.00
10-03-2017,Tuesday,15:00,MediaCom,300x250,App,Mobile,Video,9225,1064,$56.00
10-04-2017,Wednesday,15:00,Paul and Clark,700x450,Web,Desktop,Video,74266,165,$56.00
10-05-2017,Thursday,15:00,Mugen,300x250,App,Mobile,Display,62479,117,$47.00
10-06-2017,Friday,15:00,Ogly,720x300,Web,Desktop,Display,92107,627,$80.00
10-07-2017,Saturday,15:00,Mugen,480x70,Web,Mobile,Display,8776,1295,$61.00
10-08-2017,Sunday,15:00,Paul and Clark,336x250,Web,Desktop,Video,284178,652,$202.00
10-09-2017,Monday,15:00,Zion,300x250,Web,Mobile,Video,21751,48,$21.00
10-10-2017,Tuesday,15:00,MediaCom,480x70,Web,Mobile,Display,10476,1524,$72.00
10-11-2017,Wednesday,15:00,Dentsu,300x250,Web,Mobile,Display,20781,2160,$81.00
10-12-2017,Thursday,15:00,Mugen,300x250,Web,Mobile,Video,345,38,$2.00
10/13/2017,Friday,15:00,Dentsu,700x450,App,Mobile,Video,95274,480,$114.00
10/14/2017,Saturday,15:00,MediaCom,336x250,Web,Desktop,Display,35587,62,$27.00
10/15/2017,Sunday,15:00,Ogly,336x250,App,Mobile,Video,20838,75,$15.00
10/16/2017,Monday,15:00,Paul and Clark,728x174,Web,Desktop,Display,8972,1378,$64.00
10/17/2017,Tuesday,15:00,Zion,336x250,Web,Desktop,Display,8714,1074,$57.00
10/18/2017,Wednesday,15:00,Zion,300x250,Web,Desktop,Video,12029,33,$10.00
10/19/2017,Thursday,15:00,Paul and Clark,728x175,Web,Desktop,Display,9265,1201,$37.00
10/20/2017,Friday,15:00,Ogly,700x450,Web,Mobile,Video,8158,1324,$67.00
10/21/2017,Saturday,15:00,MediaCom,336x250,App,Mobile,Display,10355,21,$5.00
10/22/2017,Sunday,15:00,Dentsu,720x300,Web,Desktop,Display,3890,534,$39.00
10/23/2017,Monday,15:00,Mugen,480x70,App,Mobile,Display,21433,58,$13.00
10/24/2017,Tuesday,15:00,Ogly,300x250,Web,Desktop,Display,79,18,$1.00
10/25/2017,Wednesday,15:00,Dentsu,300x250,App,Mobile,Video,15018,1881,$65.00
10/26/2017,Thursday,15:00,Zion,480x70,App,Mobile,Display,632,51,$2.00
10/27/2017,Friday,15:00,MediaCom,300x250,Web,Desktop,Display,1985,227,$12.00
10/28/2017,Saturday,15:00,Paul and Clark,336x250,Web,Mobile,Video,29022,4598,$295.00
10/29/2017,Sunday,15:00,Mugen,700x450,Web,Desktop,Video,2588,249,$13.00
10/30/2017,Monday,15:00,Ogly,336x250,Web,Mobile,Display,8884,1069,$55.00
10/31/2017,Tuesday,15:00,Mugen,300x250,App,Mobile,Display,9390,21,$6.00
11-01-2017,Wednesday,15:00,Paul and Clark,480x70,Web,Mobile,Display,6542,946,$63.00
11-02-2017,Thursday,15:00,Zion,336x250,Web,Mobile,Display,4917,598,$30.00
11-03-2017,Friday,15:00,MediaCom,300x250,App,Mobile,Display,23865,3142,$203.00
11-04-2017,Saturday,15:00,Dentsu,720x300,Web,Desktop,Display,9334,1115,$60.00
11-05-2017,Sunday,15:00,Mugen,300x600,Web,Desktop,Display,27286,100,$19.00
11-06-2017,Monday,15:00,Dentsu,336x250,Web,Desktop,Video,7627,849,$44.00
11-07-2017,Tuesday,15:00,MediaCom,300x250,Web,Mobile,Video,8354,1210,$55.00
11-08-2017,Wednesday,15:00,Ogly,336x250,Web,Desktop,Display,966,128,$6.00
11-09-2017,Thursday,15:00,Paul and Clark,300x250,Web,Mobile,Display,5393,791,$35.00
11-10-2017,Friday,15:00,Zion,300x250,Web,Mobile,Video,18132,1884,$73.00
11-11-2017,Saturday,15:00,Zion,700x450,App,Mobile,Video,881,85,$4.00
11-12-2017,Sunday,15:00,Paul and Clark,300x250,Web,Mobile,Display,909,98,$4.00
11/13/2017,Monday,15:00,Ogly,336x250,App,Mobile,Video,8878,1040,$56.00
11/14/2017,Tuesday,15:00,MediaCom,728x183,Web,Desktop,Display,3888,456,$22.00
11/15/2017,Wednesday,15:00,Dentsu,336x250,App,Mobile,Display,4547,640,$45.00
11/16/2017,Thursday,15:00,Mugen,300x250,Web,Desktop,Video,4202,394,$21.00
11/17/2017,Friday,15:00,Ogly,728x184,Web,Desktop,Display,1319,155,$7.00
11/18/2017,Saturday,15:00,Dentsu,300x250,Web,Desktop,Display,1450,208,$10.00
11/19/2017,Sunday,15:00,Zion,300x250,Web,Desktop,Video,7171,632,$33.00
11/20/2017,Monday,15:00,MediaCom,720x300,Web,Desktop,Display,726,76,$2.00
11/21/2017,Tuesday,15:00,Paul and Clark,480x70,App,Mobile,Display,75,11,$1.00
11/22/2017,Wednesday,15:00,Mugen,336x250,Web,Mobile,Video,411,48,$3.00
11/23/2017,Thursday,15:00,Ogly,300x250,App,Mobile,Video,402,39,$3.00
11/24/2017,Friday,15:00,Mugen,480x70,App,Mobile,Display,11406,1232,$62.00
11/25/2017,Saturday,15:00,Paul and Clark,300x250,App,Mobile,Display,918,98,$4.00
11/26/2017,Sunday,15:00,Zion,300x250,App,Mobile,Video,787,87,$3.00
11/27/2017,Monday,15:00,MediaCom,700x450,Web,Desktop,Video,13773,30,$7.00
11/28/2017,Tuesday,15:00,Dentsu,336x250,Web,Mobile,Display,496,52,$3.00
11/29/2017,Wednesday,15:00,Mugen,720x300,Web,Desktop,Display,206,57,$2.00
11/30/2017,Thursday,15:00,Dentsu,480x70,Web,Mobile,Display,119,9,$1.00
12-01-2017,Friday,15:00,MediaCom,336x250,Web,Mobile,Display,733,79,$3.00
12-02-2017,Saturday,15:00,Ogly,300x250,Web,Mobile,Video,8562,1242,$57.00
12-03-2017,Sunday,15:00,Paul and Clark,480x70,Web,Mobile,Display,13322,1128,$64.00
12-04-2017,Monday,15:00,Zion,300x600,Web,Desktop,Display,277,32,$2.00
12-05-2017,Tuesday,15:00,Zion,336x250,Web,Desktop,Video,198,21,$2.00
12-06-2017,Wednesday,15:00,Paul and Clark,700x450,App,Mobile,Video,55,10,$1.00
12-07-2017,Thursday,15:00,Ogly,336x250,Web,Desktop,Display,372,34,$2.00
12-08-2017,Friday,15:00,MediaCom,300x250,Web,Mobile,Display,332,63,$3.00
12-09-2017,Saturday,15:00,Dentsu,728x189,Web,Desktop,Display,986,89,$5.00
12-10-2017,Sunday,15:00,Mugen,336x250,Web,Desktop,Display,52,14,$1.00
12-11-2017,Monday,15:00,Ogly,300x250,Web,Mobile,Display,721,82,$3.00
12-12-2017,Tuesday,15:00,Dentsu,336x250,App,Mobile,Video,689,82,$3.00
12/13/2017,Wednesday,15:00,Zion,700x450,Web,Mobile,Video,350,38,$2.00
12/14/2017,Thursday,15:00,MediaCom,336x250,App,Mobile,Display,502,110,$4.00
12/15/2017,Friday,15:00,Paul and Clark,300x250,Web,Desktop,Video,273,71,$2.00
12/16/2017,Saturday,15:00,Mugen,480x70,App,Mobile,Display,258,51,$2.00
12/17/2017,Sunday,15:00,Ogly,300x250,Web,Desktop,Display,316,78,$3.00
12/18/2017,Monday,15:00,Mugen,300x250,Web,Desktop,Video,263,60,$2.00
12/19/2017,Tuesday,15:00,Paul and Clark,720x300,Web,Desktop,Display,38,0,$0.00
12/20/2017,Wednesday,15:00,Zion,300x250,Web,Desktop,Display,87,18,$1.00
12/21/2017,Thursday,15:00,MediaCom,336x250,Web,Mobile,Video,318,43,$4.00
12/22/2017,Friday,15:00,Dentsu,300x250,App,Mobile,Video,308,39,$3.00
12/23/2017,Saturday,15:00,Mugen,336x250,Web,Mobile,Display,408,41,$3.00
12/24/2017,Sunday,15:00,Dentsu,300x250,App,Mobile,Display,258,50,$2.00
12/25/2017,Monday,15:00,MediaCom,300x250,App,Mobile,Video,243,43,$2.00
12/26/2017,Tuesday,15:00,Ogly,700x450,Web,Desktop,Video,538,61,$3.00
12/27/2017,Wednesday,15:00,Paul and Clark,300x250,App,Mobile,Display,180,25,$2.00
12/28/2017,Thursday,15:00,Zion,720x300,Web,Desktop,Display,365,73,$3.00
12/29/2017,Friday,15:00,Zion,480x70,Web,Mobile,Display,41,9,$1.00
12/30/2017,Saturday,15:00,Paul and Clark,336x250,Web,Desktop,Video,33,4,$1.00
12/31/2017,Sunday,15:00,Ogly,300x250,Web,Mobile,Video,135,16,$1.00
01-01-2017,Sunday,14:00,MediaCom,336x250,App,Mobile,Video,103,30,$1.00
01-02-2017,Monday,14:00,Dentsu,728x91,Web,Desktop,Display,26,6,$0.00
01-03-2017,Tuesday,14:00,Mugen,336x250,Web,Desktop,Display,31,0,$0.00
01-04-2017,Wednesday,14:00,Ogly,300x250,Web,Desktop,Video,28,0,$0.00
01-05-2017,Thursday,14:00,Dentsu,728x92,Web,Desktop,Display,69,23,$1.00
01-06-2017,Friday,14:00,Zion,700x450,Web,Mobile,Video,61,18,$1.00
01-07-2017,Saturday,14:00,MediaCom,336x250,App,Mobile,Display,27,0,$0.00
01-08-2017,Sunday,14:00,Paul and Clark,720x300,Web,Desktop,Display,35,0,$0.00
01-09-2017,Monday,14:00,Mugen,480x70,App,Mobile,Display,28,0,$0.00
01-10-2017,Tuesday,14:00,Ogly,300x250,Web,Desktop,Display,64,19,$1.00
01-11-2017,Wednesday,14:00,Mugen,300x250,App,Mobile,Video,59,15,$1.00
01-12-2017,Thursday,14:00,Paul and Clark,480x70,App,Mobile,Display,154,13,$1.00
01/13/2017,Friday,14:00,Zion,300x250,Web,Desktop,Display,11,2,$0.00
01/14/2017,Saturday,14:00,MediaCom,336x250,Web,Mobile,Video,29,9,$0.00
01/15/2017,Sunday,14:00,Dentsu,700x450,Web,Desktop,Video,33,0,$0.00
01/16/2017,Monday,14:00,Mugen,336x250,Web,Mobile,Display,33,0,$0.00
01/17/2017,Tuesday,14:00,Dentsu,300x250,App,Mobile,Display,32,0,$0.00
01/18/2017,Wednesday,14:00,MediaCom,480x70,Web,Mobile,Display,30,9,$0.00
01/19/2017,Thursday,14:00,Ogly,336x250,Web,Mobile,Display,21,0,$0.00
01/20/2017,Friday,14:00,Paul and Clark,300x250,App,Mobile,Display,15,0,$0.00
01/21/2017,Saturday,14:00,Zion,720x300,Web,Desktop,Display,36,0,$0.00
01/22/2017,Sunday,14:00,Zion,300x600,Web,Desktop,Display,70,17,$1.00
01/23/2017,Monday,14:00,Paul and Clark,336x250,Web,Desktop,Video,7,0,$0.00
01/24/2017,Tuesday,14:00,Ogly,300x250,Web,Mobile,Video,37,0,$0.00
01/25/2017,Wednesday,14:00,MediaCom,336x250,Web,Desktop,Display,59,16,$1.00
01/26/2017,Thursday,14:00,Dentsu,300x250,Web,Mobile,Display,60,16,$1.00
01/27/2017,Friday,14:00,Mugen,300x250,Web,Mobile,Video,2,0,$0.00
01/28/2017,Saturday,14:00,Ogly,700x450,App,Mobile,Video,26,0,$0.00
01/29/2017,Sunday,14:00,Dentsu,300x250,Web,Mobile,Display,5,0,$0.00
01/30/2017,Monday,14:00,Zion,336x250,App,Mobile,Video,12,0,$0.00
01/31/2017,Tuesday,14:00,MediaCom,728x100,Web,Desktop,Display,25,0,$0.00
02-01-2017,Wednesday,14:00,Paul and Clark,336x250,App,Mobile,Display,36,11,$0.00
02-02-2017,Thursday,14:00,Mugen,300x250,Web,Desktop,Video,18,0,$0.00
02-03-2017,Friday,14:00,Ogly,728x101,Web,Desktop,Display,31,8,$0.00
02-04-2017,Saturday,14:00,Mugen,300x250,Web,Desktop,Display,25,0,$0.00
02-05-2017,Sunday,14:00,Paul and Clark,300x250,Web,Desktop,Video,29,0,$0.00
02-06-2017,Monday,14:00,Zion,720x300,Web,Desktop,Display,42,6,$1.00
02-07-2017,Tuesday,14:00,MediaCom,480x70,App,Mobile,Display,29,0,$0.00
02-08-2017,Wednesday,14:00,Dentsu,336x250,Web,Mobile,Video,8,0,$0.00
02-09-2017,Thursday,14:00,Mugen,300x250,App,Mobile,Video,31,0,$0.00
02-10-2017,Friday,14:00,Dentsu,480x70,App,Mobile,Display,40,11,$0.00
02-11-2017,Saturday,14:00,MediaCom,300x250,App,Mobile,Display,5,0,$0.00
02-12-2017,Sunday,14:00,Ogly,300x250,App,Mobile,Video,63,16,$1.00
02/13/2017,Monday,14:00,Paul and Clark,700x450,Web,Desktop,Video,26,0,$0.00
02/14/2017,Tuesday,14:00,Zion,336x250,Web,Mobile,Display,18,0,$0.00
02/15/2017,Wednesday,14:00,Zion,720x300,Web,Desktop,Display,14,0,$0.00
02/16/2017,Thursday,14:00,Paul and Clark,480x70,Web,Mobile,Display,2,1,$0.00
02/17/2017,Friday,14:00,Ogly,336x250,Web,Mobile,Display,40,12,$1.00
02/18/2017,Saturday,14:00,MediaCom,300x250,Web,Mobile,Video,4,1,$0.00
02/19/2017,Sunday,14:00,Dentsu,480x70,Web,Mobile,Display,30,11,$0.00
02/20/2017,Monday,14:00,Mugen,300x600,Web,Desktop,Display,57,17,$1.00
02/21/2017,Tuesday,14:00,Ogly,336x250,Web,Desktop,Video,45,0,$0.00
02/22/2017,Wednesday,14:00,Dentsu,700x450,App,Mobile,Video,25,7,$0.00
02/23/2017,Thursday,14:00,Zion,336x250,Web,Desktop,Display,56,15,$1.00
02/24/2017,Friday,14:00,MediaCom,300x250,Web,Mobile,Display,33,0,$0.00
02/25/2017,Saturday,14:00,Paul and Clark,728x106,Web,Desktop,Display,37,0,$0.00
02/26/2017,Sunday,14:00,Mugen,336x250,Web,Desktop,Display,20,0,$0.00
02/27/2017,Monday,14:00,Ogly,300x250,Web,Mobile,Display,22,0,$0.00
02/28/2017,Tuesday,14:00,Mugen,336x250,App,Mobile,Video,75814,501,$118.00
03-01-2017,Wednesday,14:00,Paul and Clark,700x450,Web,Mobile,Video,99209,665,$63.00
03-02-2017,Thursday,14:00,Zion,336x250,App,Mobile,Display,35356,160,$31.00
03-03-2017,Friday,14:00,MediaCom,300x250,Web,Desktop,Video,227220,524,$141.00
03-04-2017,Saturday,14:00,Dentsu,480x70,App,Mobile,Display,352022,810,$221.00
03-05-2017,Sunday,14:00,Mugen,300x250,Web,Desktop,Display,31257,75,$32.00
03-06-2017,Monday,14:00,Dentsu,300x250,Web,Desktop,Video,322242,736,$206.00
03-07-2017,Tuesday,14:00,MediaCom,720x300,Web,Desktop,Display,948437,1980,$749.00
03-08-2017,Wednesday,14:00,Ogly,300x250,Web,Desktop,Display,835812,1821,$735.00
03-09-2017,Thursday,14:00,Paul and Clark,336x250,Web,Mobile,Video,194219,470,$169.00
03-10-2017,Friday,14:00,Zion,300x250,App,Mobile,Video,92586,497,$69.00
03-11-2017,Saturday,14:00,Zion,336x250,Web,Mobile,Display,87542,611,$83.00
